,translation,language
9013,"{'ha': 'Akan bukaci masun amfani su shigar da suna da lambar ID.', 'en': 'Users are asked to enter their name and ID number.'}",ha
9014,"{'ha': 'Manhajar nada daman gano mutane na kusa kuma nayin amfani da bayanan sa ido, don haka haɗari da iyuwar kamuwa da cuta.', 'en': ""The app is able to detect 'close contact' using surveillance data and therefore a potential risk of infection.""}",ha
9015,"{'ha': 'Kowanne mai amfani zai iya duba matsayin masu amfani guda uku.', 'en': 'Every user can also check the status of three other users.'}",ha
9016,"{'ha': 'Idan an gano yiwuwar haɗarin, ba kebewar kai kadai manhajar ya shawarta ba, yana iya fadakar da jami’an kiwon lafiya na cikin gida. Nazarcewar babban bayanan kan bayanan waya, fasahar gane fuska, bin sawu da waya da fasaha na wucin gadi ana amfani da don gano mutanen da ke kamuwa da cuta, Kuma mutanen da suka yi tuntuba cikin Koriya ta Kudu, Taiwan da Singapore.', 'en': 'If a potential risk is detected, the app not only recommends self-quarantine, it also alerts local health officials.Big data analytics on cellphone data, facial recognition technology, mobile phone tracking and artificial intelligence are used to track infected people and people whom they contacted in South Korea, Taiwan and Singapore.'}",ha
9017,"{'ha': ""A cikin Maris 2020 gwamnatin Isra'ila ta ba hukumomin tsaro damar bin diddigin bayanan wayar hannu na mutanen da ke dauke da kwayar cutar Corona."", 'en': 'In March 2020, the Israeli government enabled security agencies to track mobile phone data of people supposed to have coronavirus.'}",ha
9018,"{'ha': 'An dauki matakan domin tabbatar da killacewa domin tsare wadanda suke hulda da wanda suna da cutan.', 'en': 'The measure was taken to enforce quarantine and protect those who may come into contact with infected citizens.'}",ha
9019,"{'ha': 'Kuma a watan Maris 2020, Deutsche Telekom ta raba wurare na waya da data da hukuman gwamnatin tarayya na Gemany, Robert Koch Institute, domin bincika hanyoyi na yaki da yaduwan cutan.', 'en': 'Also in March 2020, Deutsche Telekom shared aggregated phone location data with the German federal government agency, Robert Koch Institute, in order to research and prevent the spread of the virus.'}",ha
9020,"{'ha': 'Rasha ta tura fasahar amincewa da fasahar gano fuska don gano masu ketare dokan kebewa.', 'en': 'Russia deployed facial recognition technology to detect quarantine breakers.'}",ha
9021,"{'ha': 'kwamishinar lafiya na Italy, Giulio Gallera, ya ce masu sarafa wayar hannu sun sanar masa da cewa kashi arba’in (40%) na mutane suna ci gaba yawonsu.', 'en': 'Italian regional health commissioner Giulio Gallera said he has been informed by mobile phone operators that ""40% of people are continuing to move around anyway"".'}",ha
9022,"{'ha': 'Gwamnatin Jamus ta gudanar da wani shiri na hutun karshen mako 48 tare da mahalarta taron sama da 42,000.', 'en': 'German government conducted a 48 hours weekend hackathon with more than 42.000 participants.'}",ha
9023,"{'ha': 'Hakanan shugaban Estonia, Kersti Kaljulaid ya yi kiran ga duniya don samun mafita, akan yaduwar cutar ta Corona.', 'en': 'Also the president of Estonia, Kersti Kaljulaid, made a global call for creative solutions against the spread of coronavirus.'}",ha
9024,"{'ha': 'Mutane na iya samun matsala a ta dalilin killacewa, dokoki a kan tafiye-tafiye, illan jiyya ko kuma tsoron kamuwa da cutan kanta.', 'en': 'Individuals may experience distress from quarantine, travel restrictions, side effects of treatment or fear of the infection itself.'}",ha
9025,"{'ha': 'BBC ta nakalto Rory O\'Connor yana cewa, ""Karuwar warewar jama\'a, kadaici, damuwar rashin lafiya, gajiya da kuma durkushewar tattalin arziki sune cikakkiyar guguwa da zata cutar da lafiyar kwakwalwa mutane da kuma lafiyar jama\'a.""', 'en': 'BBC quoted Rory O\'Connor in saying, ""Increased social isolation, loneliness, health anxiety, stress and an economic downturn are a perfect storm to harm people\'s mental health and wellbeing.""'}",ha
9026,"{'ha': 'Wannan cuta na iya shiga ta hanya mai sauki tare da kaɗan ko babu alamun, masu kama da cutar lumphashi, irinsu mura na yauda kullum.', 'en': 'The disease may take a mild course with few or no symptoms, resembling other common upper respiratory diseases such as the common cold.'}",ha
9027,"{'ha': 'Masu nuna dan rashin lafiyar kan warke cikin sati biyu, sannan masu sananin cutar na iya daukan sati uku zuwa shida kafin warkewa.', 'en': 'Mild cases typically recover within two weeks, while those with severe or critical diseases may take three to six weeks to recover.'}",ha
9028,"{'ha': 'Matan da ke da juna biyu na iya kasancewa cikin haɗari mafi girma ga kamuwa da cuta da COVID-19 dangane da bayanai daga wasu ƙwayoyin cuta masu kama da wannan, kamar SARS da MERS, amma bayanai don COVID-19 ba su da yawa. A cikin wasu mutane, COVID-19 na iya shafar huhun da ke haifar da cutar huhu.', 'en': 'Pregnant women may be at higher risk for severe infection with COVID-19 based on data from other similar viruses, like SARS and MERS, but data for COVID-19 is lacking.In some people, COVID-19 may affect the lungs causing pneumonia.'}",ha
9029,"{'ha': 'A cikin wadanda cutar ta fi shafa, COVID-19 na iya ci gaba da hanzari zuwa cuta hanyoyin numfashi mai tsananin gajiyar alamar cutan (ARDS) (ARDS) wanda ke haifar da gazawar hanyoyin numfashi, girgiza septic ka gazawar gabobin jiki da yawa.', 'en': 'In those most severely affected, COVID-19 may rapidly progress to acute respiratory distress syndrome (ARDS) causing respiratory failure, septic shock or multi-organ failure.'}",ha
9030,"{'ha': 'Wahalan da ke da alaka dai COVID-19 sun haɗa da sepsis, daskarewar jini wanda ba a ka’ida ba ne da lalacewar zuciya, koda da hanta.', 'en': 'Complications associated with COVID-19 include sepsis, abnormal clotting and damage to the heart, kidneys and liver.'}",ha
9031,"{'ha': 'Matsalan daskarewan jini, musamman karuwa na lokacin daskarewa. An bayyana cewa a kashi shida (6%) na wadanda aka shigar da su asibita da COVID-19, masu matsalan koda kuma suna kashi hudu (4%) na wannan rukuni.', 'en': 'Clotting abnormalities, specifically an increase in prothrombin time, have been described in 6% of those admitted to hospital with COVID-19, while abnormal kidney function is seen in 4% of this group.'}",ha
9032,"{'ha': 'Kimanin kashi 20-30% na mutanen da su ke da kwayar cutar COVID-19 suna nuna girman enzymes na hanta (Transaminases).', 'en': 'Approximately 20-30% of people who present with COVID-19 demonstrate elevated liver enzymes (transaminases).'}",ha
9033,"{'ha': 'A cewar rahoton daya, lokacin tsakanin farkon bayyanar cutar da mutuwa ya kasance kwana goma ne, da shafewar kwana biyar a asibiti.', 'en': 'According to the same report, the median time between onset of symptoms and death was ten days, with five being spent hospitalised.'}",ha
9034,"{'ha': 'Duk da haka, marasa lafiya wanda aka juya zuwa ICU suna da tsawon kwanaki bakwai tsakanin bada gado a asibiti da mutuwa.', 'en': 'However, patients transferred to an ICU had a median time of seven days between hospitalisation and death.'}",ha
9035,"{'ha': 'A cikin nazarin lokuta na farko, tsaka-tsakan lokaci daga nuna alamun farko zuwa mutuwa ya kasance kwanaki 14, tare da cikakken kewayon kwanaki shida zuwa 41.', 'en': 'In a study of early cases, the median time from exhibiting initial symptoms to death was 14 days, with a full range of six to 41 days.'}",ha
9036,"{'ha': 'A cikin binciken da Hukumar Kula da Lafiya ta Kasar China (NHC), mazaje suna da yawan mutuwa kashi 2.8% yayin da mata sukan mutu da kashi 1.7%.', 'en': 'In a study by the National Health Commission (NHC) of China, men had a death rate of 2.8% while women had a death rate of 1.7%.'}",ha
9037,"{'ha': 'Binciken Histopathological na samfurorin huhun gawaki ta nuna lalacewa alveola da tantanin halitar fibromyxoid wanda sun fito daga huhun biyu.', 'en': 'Histopathological examinations of post-mortem lung samples show diffuse alveolar damage with cellular fibromyxoid exudates in both lungs.'}",ha
9038,"{'ha': 'Kwayar cutar kuma an lura da canje-canje a cikin pneumocyte.', 'en': 'Viral cytopathic changes were observed in the pneumocytes.'}",ha
9039,"{'ha': 'Hoton huhu ya yi kama da cuta hanyoyin numfashi mai tsananin gajiyar alamar cutan (ARDS).', 'en': 'The lung picture resembled acute respiratory distress syndrome (ARDS).'}",ha
9040,"{'ha': 'A cikin kashi 11.8% na mutuwar da hukumar lafiya ta kasar ta ruwaito, an lura da lalacewar zuciya ta hanyar haɓaka matakan troponin ko bugun zuciya.', 'en': 'In 11.8% of the deaths reported by the National Health Commission of China, heart damage was noted by elevated levels of troponin or cardiac arrest.'}",ha
9041,"{'ha': 'A cewar bayanan Maris daga kasar amerika kashi 89% na waɗanda ke asibiti sunada wannan yanayin. Kasancewar albarkatun likita da tattalin arziƙin yanki ma na iya shafar mace-mace.', 'en': 'According to March data from the United States, 89% of those hospitalised had preexisting conditions.Availability of medical resources and the socioeconomics of a region may also affect mortality.'}",ha
9042,"{'ha': 'Kimantawa na mace-mace daga wannan yanayi ya bambanta saboda bambanci tsakanin yanki da kuma wahalan gudanarwa.', 'en': 'Estimates of the mortality from the condition vary because of those regional differences, but also because of methodological difficulties.'}",ha
9043,"{'ha': 'Rashin kirga sabbin masu kamuwa da kananan cuta na iya jawo kirga mutuwar da yawa kuma zai wuce gona da iri.', 'en': 'The under-counting of mild cases can cause the mortality rate to be overestimated.'}",ha
9044,"{'ha': 'Duk da haka, gaskiyar magana game da mutuwar shine sakamakon cuta da aka samu a baya na iya nuni an rena takamamman yawar mutuwa na yanzu.', 'en': 'However, the fact that deaths are the result of cases contracted in the past can mean the current mortality rate is underestimated.'}",ha
9045,"{'ha': 'Masu shan sigari sun kasance lokaci sau 1.4 mafi yiwuwar samun mummunar cutar COVID-19 kuma kusan sau 2.4 na iya buƙatar kulawa mai zurfi ko mutuwa idan aka kwatanta da wayanda basa shan sigari, an nuna damuwa game da dogon lokaci sequelae na cutan.', 'en': 'Smokers were 1.4 times more likely to have severe symptoms of COVID-19 and approximately 2.4 times more likely to require intensive care or die compared to non-smokers.Concerns have been raised about long-term sequelae of the disease.'}",ha
9046,"{'ha': 'Hukuma Asibitin Hong Kong ta sami raguwar 20% zuwa 30% a cikin karfin huhun da wasu suka warke daga cutar, kuma binciken huhun yana nuna lalacewar jikin mutum mutane.', 'en': 'The Hong Kong Hospital Authority found a drop of 20% to 30% in lung capacity in some people who recovered from the disease, and lung scans suggested organ damage.'}",ha
9047,"{'ha': 'Wannan na iya jawo wata matsala bayan an warke.', 'en': 'This may also lead to post-intensive care syndrome following recovery.'}",ha
9048,"{'ha': 'A Maris 2020 dai, ba a riga an sani ko wadanda suka yi fama da cutan sun warke, ko suna da dogon kariya daga cutan ba.', 'en': 'As of March 2020, it was unknown if past infection provides effective and long-term immunity in people who recover from the disease.'}",ha
9049,"{'ha': 'An ga garkuwa, bisa ga halayan wasu coronavirus, amma akwai lamarin masu kamuwa da cutan wadanda suka warke daga COVID-19 an sake masu gwajin gaskiya don coronavirus a lokacin gaba aka bada rahoton.', 'en': 'Immunity is seen as likely, based on the behaviour of other coronaviruses, but cases in which recovery from COVID-19 have been followed by positive tests for coronavirus at a later date have been reported.'}",ha
9050,"{'ha': 'Ana ganin wadannan damu’oin sun kara fadada kamuwa da cuta ne maimakon sake kamuwa da cuta.', 'en': 'These cases are believed to be worsening of a lingering infection rather than re-infection.'}",ha
9051,"{'ha': 'Kwayar cutar ana tunanin halitta ce kuma tana da asalin dabba, ta hanyar kamuwa da cuta.', 'en': 'The virus is thought to be natural and have an animal origin, through spillover infection.'}",ha
9052,"{'ha': 'Ba a san ainihin asalin ba, amma har zuwa Disamba 2019 yaduwar kamuwa da cutar ya kusan karɓar watsa ta mutum-da-mutum.', 'en': 'The actual origin is unknown, but by December 2019 the spread of infection was almost entirely driven by human-to-human transmission.'}",ha
9053,"{'ha': 'Bincikan masun kamuwa da cutar COVID-19 su guda 41,wanda aka walafa a Janairu 2020 a Lancet, ya nuna cewa ranar farko na alamun cutan rana 1 ga watan Disamba 2019 ne.', 'en': 'A study of the first 41 cases of confirmed COVID-19, published in January 2020 in The Lancet, revealed the earliest date of onset of symptoms as 1 December 2019.'}",ha
9054,"{'ha': 'Hukumar Lafiya ta Duniya sun sanar cewa farkon alamun cutan ya fito ne a ranar 8 Disamba, 2019.', 'en': 'Official publications from the WHO reported the earliest onset of symptoms as 8 December 2019.'}",ha
9055,"{'ha': 'Ana amfani da yawancin matakan domin sauƙaƙe mace-mace', 'en': 'Several measures are commonly used to quantify mortality.'}",ha
9056,"{'ha': ""Waɗannan lambobin sun bambanta daga yanki da kuma suna rinjaya da girman gwaji a kan lokaci, Ingancin tsarin kiwon lafiya, zaɓuɓɓukan jiyya, lokaci tun lokacin barkewa da yanayin yawan jama'a irin su shekaru, mace ko na miji da dukan lafiya."", 'en': 'These numbers vary by region and over time and are influenced by the volume of testing, healthcare system quality, treatment options, time since initial outbreak and population characteristics such as age, sex and overall health.'}",ha
9057,"{'ha': 'A karshen shekara ta 2019, WHO ta sanya dokar ta baci ICD-10 lamba U07.1 don mutuwa daga tabacin dakin gwajin kamuwa da cutan SARS-CoV-2 da U07.2 Don mutuwar asibiti ko binciken epidemiologically COVID-19 ba tere da amincewar kamuwa da SARS-CoV-2 a dakin gwaji ba. Yawan mutuwa don kamuwa da cutar ya nuna lambar mutuwa wanda za a raba da lambar wadanda aka sami cutar a wata tsawon lokaci.', 'en': 'In late 2019, WHO assigned the emergency ICD-10 disease codes U07.1 for deaths from lab-confirmed SARS-CoV-2 infection and U07.2 for deaths from clinically or epidemiologically diagnosed COVID-19 without lab-confirmed SARS-CoV-2 infection.The death-to-case ratio reflects the number of deaths divided by the number of diagnosed cases within a given time interval.'}",ha
